path,origin,lang,sentence
원천데이터\VS_1. 베트남어\4. 한국문화I\VN40QB253_VN0339_20210903.wav,소고기가 제일 맛있어요 냄새 나지도 않고 부드러우면서 못 요리해도 맛있으니까요,베트남어,소고기가 제일 마시써요 넴세 나지도 안코 부드러우면서 모 됴리헤도 마시쓰니까요
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC275_VN0149_20210731.wav,본인이 생각하는 건강에 좋은 음식 두 가지를 말하자면 생선이랑 샐러드 샐러드에 야채 종류 여러 가지 들어가 있어서 영양분이 풍부하고 생선도 마찬가지예요,베트남어,보니니 셍가카는 건강에 조으 늠식 뚜 가지를 말하자면 셍서니랑 셀러드 셀러드에 야체 종뉴 여러 가지 드러가 이써서 영양부니 풍부하고 셍선도 마찬가지예요
원천데이터\VS_1. 베트남어\1. 한국일반\VN11RC001_VN0331_20210825.wav,잠시만 내 지갑이랑 열쇠가 어디 갔지 유+ 유람아 미안한데 나 물+ 물건이 없어진 거 같아,베트남어,잠시만 네 지가비랑 열쇠가 어디 갇찌 유 유라마 미안한데 나 물 물거니 업써진 거 가타
원천데이터\VS_1. 베트남어\2. 한국생활I\VN23RB059_VN0046_20210814.wav,횟집 사장님께 저희가 주문한 게 아니라고 말씀을 드리고 다시 계산을 한 다음 지하철을 타고 숙소로 갔습니다,베트남어,횓찝 싸장님께 저히가 주문한 게 아니라고 말쓰믈 드리고 다시 게사늘 한 다음 지하처를 타고 숙쏘로 갇씀니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN45RB101_VN0520_20211028.wav,안녕하세요 정성을 다하는 국민항공의 홍길동입니다 고객님 수속하실 수 있도록 여권을 보여 주시면 감사하겠습니다,베트남어,안녕하세요 정성을 다하는 궁민항공에 홍길동임니다 고겡님 수소카실 쑤 읻또로 겨궈늘 보여 주시면 감사하겓씀니다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN50QA254_VN0429_20211008.wav,베트남에서도 학생들은 학교 수업을 마친 후 학원에 다니는 경우가 많습니다,베트남어,베트나메서도 학쎙드른 학꾜 수어블 마친 후 하궈네 다니는 경우가 만씀니다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN56RA128_VN0269_20210906.wav,잘 모르겠는데 그냥 듣기가 좋았어요 그날 온종일 피 땀 눈물 한 곡만 무한 반복해서 들었습니다,베트남어,잘 모르겐는데 그냥 듣끼가 조아써요 그나 론종일 피 땀 눈물 한 공만 무한 반보케서 드럳씀니다
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB270_VN0339_20210901.wav,한글을 처음에 배웠을 때 쉬웠다고 생각했는데요 배우면 배울수록 어렵게 느끼더라고요 받침 때문에 헷갈리고 정확하게 발음하기가 어려웠어요,베트남어,한그를 처으메 베워쓸 떼 쉬웓따고 셍가켄는데요 베우면 베울쑤로 거렵께 느끼더라고요 받침 떼무네 헫깔리고 정화카게 바름하기가 어려워써요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA256_VN0084_20210823.wav,제가 읍사무소에 자주 갑니다 보통 등본이나 가족 관계증명서 필요할 때 거기 가서 발급받았습니다,베트남어,제가 읍싸무소에 자주 감니다 보통 등보니나 가족 꽌게증명서 피료할 떼 거기 가서 발급빠닫씀니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN47RB163_VN0156_20210808.wav,그런데 지금 카드가 없으니까 우선 일회용권을 끊어야 하겠어요 자세히 알려 주셔서 감사합니다,베트남어,그런데 지금 카드가 업쓰니까 우서 닐회용궈늘 끄너야 하게써요 자세히 알려 주셔서 감사함니다
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB297_VN0032_20211106.wav,쇼핑할 때 옷을 구경하는 것을 제일 좋아해요 여자이니까 옷을 구경하기 좋아해서요,베트남어,쇼핑할 떼 오슬 구경하는 거슬 제일 조아헤요 여자이니까 오슬 구경하기 조아헤서요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA287_VN0156_20211109.wav,항상 쓰고 있습니다 문자나 통화 비용이 없어서 좋고요 그러나 음성 통화가 잘 안 되는 것이 단점이라고 봅니다,베트남어,항상 쓰고 읻씀니다 문자나 통화 비용이 업써서 조코요 그러나 음성 통화가 자 란 되는 거시 단저미라고 봄니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN13RC065_VN0046_20210730.wav,통영산 돌김은 백 장에 만 원짜리와 백오십 장에 이만 원짜리가 있었는데 시식용 김을 먹어보니까 둘 다 맛있었어요,베트남어,통영산 돌기믄 벡 짱에 마 눤짜리와 베고십 짱에 이마 눤짜리가 이썬는데 시시굥 기믈 머거보니까 둘 따 마시써써요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA243_VN0155_20210829.wav,이번 주에 제가 한 동영상 보고 울었습니다 왜냐하면은 그 동영상 내용이 사람들이 코로나 때문에 힘들어하는 모습이 제가 너무 안타까워서 눈물이 흘렀습니다,베트남어,이번 주에 제가 한 동영상 보고 우럳씀니다 외냐하며는 그 동영상 네용이 사람드리 코로나 떼무네 힘드러하는 모스비 제가 너무 안타까워서 눈무리 흘럳씀니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC293_VN0298_20210828.wav,사는 아파트 주변에 산책하기 좋은 곳이 있어요 아파트 근처에 산에 가는 길이 너무 예뻐서 산책하는 것이 좋아요,베트남어,사느 나파트 주벼네 산체카기 조은 고시 이써요 아파트 근처에 사네 가는 기리 너무 예뻐서 산체카는 거시 조아요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN28RB191_VN0070_20210731.wav,치킨이 맛있다고 많이 먹으면 높은 열량으로 인해 살이 찔 수 있기에 적당히 섭취하는 것이 중요하다,베트남어,치키니 마싣따고 마니 머그면 노프 녈량으로 인헤 사리 찔 쑤 읻끼에 적땅히 섭취하는 거시 중요하다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA254_VN0304_20210924.wav,인터넷 사이트에서 회원가입은 해본 적이 있습니다 가장 어려웠던 점은 음/ 본인 인증이라는 것이입니다 제가 사용하고 있는 핸드폰은 제 남편 이름으로 개통했기 때문입니다,베트남어,인터넫 싸이트에서 회원가이븐 헤본 저기 읻씀니다 가장 어려웓떤 저므 늠 보니 닌증이라는 거시임니다 제가 사용하고 인는 헨드포는 제 남펴 니르므로 게통헫끼 떼무님니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN13RC057_VN0046_20210929.wav,옆에 있는 점원한테 제가 고른 옷을 보여 달라고 부탁하고는 탈의실에서 입어 봤는데 제 몸에 잘 맞지 않고 작은 것 같았어요,베트남어,여페 인는 저뭔한테 제가 고르 노슬 보여 달라고 부타카고는 타리시레서 이버 봔는데 제 모메 잘 맏찌 안코 자근 걷 까타써요
원천데이터\VS_1. 베트남어\1. 한국일반\VN13RC053_VN0259_20211110.wav,지하 일 층부터 삼 층까지는 주차장인데 주말에 평일보다 많은 사람들이 쇼핑을 하러 가니까 항상 혼잡한 것 같아요,베트남어,지하 일 층부터 삼 층까지는 주차장인데 주마레 평일보다 마는 사람드리 쇼핑을 하러 가니까 항상 혼자판 걷 까타요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA259_VN0487_20211029.wav,만들 수 있는 한국 요리가 엄마 김밥 sn/ 김밥을 에/ 쌀 수 있습니다 김밥 말고는 미역국 미역국도 할 수 있습니다,베트남어,만들 쑤 인는 한구 교리가 엄마 김밥 [SN] 김바브 레 쌀 쑤 읻씀니다 김밤 말고는 미역꿍 미역꾹또 할 쑤 읻씀니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC257_VN0005_20210801.wav,어제 여덟 시간 정도 잤습니다 하루에 일곱 시간 여덟 시간 정도 어/ 자면 이게 적당하다고 생각합니다 왜냐하면 너무 적게 자면 집중력에도 영향이 많이 줄 수 있어서요,베트남어,어제 여덜 씨간 정도 잗씀니다 하루에 일곱 씨가 녀덜 씨간 정도 어 자며 니게 적땅하다고 셍가캄니다 외냐하면 너무 적께 자면 집쭝녀게도 영향이 마니 줄 쑤 이써서요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA243_VN0032_20210808.wav,최근에 마지막으로 울었던 적이 지난주예요 코로나 때문에 베트남 가고 싶었는데 못 가서 울었죠,베트남어,최그네 마지마그로 우럳떤 저기 지난주예요 코로나 떼무네 베트남 가고 시펀는데 몯 까서 우럳쬬
원천데이터\VS_1. 베트남어\2. 한국생활I\VN27RB169_VN0068_20210807.wav,조금 더 격식을 차릴 때나 연장자 혹은 지위가 있는 사람의 남편에 대해서는 부군이라고 부르기도 한다,베트남어,조금 더 격씨글 차릴 떼나 연장자 호근 지위가 인는 사라메 남펴네 데헤서는 부구니라고 부르기도 한다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN41RB004_VN0256_20210806.wav,광화문은 문이 세 개나 있었는데 문 앞에서는 파란색과 보라색 깃발을 들고 한국의 전통 복장을 한 사람들이 서 있었어요,베트남어,광화무는 무니 세 게나 이썬는데 무 나페서는 파란섹꽈 보라섹 끼빠를 뜰고 한구게 전통 복짱을 한 사람드리 서 이써써요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN32RA029_VN0076_20211106.wav,해외에서는 다양하고 푸짐하게 제공되는 한국의 반찬 문화를 정말 독특하게 생각하여 신기해하기도 한다,베트남어,헤외에서는 다양하고 푸짐하게 제공되는 한구게 반찬 문화를 정말 독트카게 셍가카여 신기헤하기도 한다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN45RB113_VN0044_20210831.wav,다른 방법으로는 두 명을 같이 앉게 해드리고 나머지 한 명만 따로 앉으신다면 좀 더 앞으로 앉게 도와드릴 수 있습니다,베트남어,다른 방버브로는 두 명을 가치 안께 헤드리고 나머지 한 명만 따로 안즈신다면 좀 더 아프로 안께 도와드릴 쑤 읻씀니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN48RB179_VN0506_20211109.wav,도깨+ 깨비를 보면서 이승과 저승을 넘나드는 사랑이 있을까 생각도 해 봤어요 또 배우들의 연기가 탄탄해서 보는 재미가 있었어요,베트남어,도께 께비를 보면서 이승과 저승을 럼나드는 사랑이 이쓸까 셍각또 헤 봐써요 또 베우드레 연기가 탄탄헤서 보는 제미가 이써써요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN50QA290_VN0121_20211116.wav,어/ 자신의 딱 맞는 사람을 만나고 딱 적합한 시점에 올 때 결혼하고 싶을 것 같아요,베트남어,어 자시네 땅 만는 사라믈 만나고 딱 쩌카판 시저메 올 떼 결혼하고 시플 껃 까타요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN50QA271_VN0541_20211117.wav,개인적 업무이면 거절하는 거 하는 거고 회사 업무면 도와 드릴 거예요,베트남어,게인저 검무이면 거절하는 거 하는 거고 회사 엄무면 도와 드릴 꺼예요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN55RA113_VN0345_20210928.wav,죄송하지만 제가 일정이 바뀌었어요 제주에서 서울로 가야 하거든요 서울로 가는 비행기 좀 알아봐 주시겠어요,베트남어,죄송하지만 제가 일정이 바뀌어써요 제주에서 서울로 가야 하거드뇨 서울로 가는 비헹기 조 마라봐 주시게써요
원천데이터\VS_1. 베트남어\1. 한국일반\VN19RC201_VN0153_20210809.wav,오늘은 한국에서 처음으로 맞는 제 생일이에요 가족과 처음으로 떨어져서 쇠는 생일이기도 하네요,베트남어,오느른 한구게서 처으므로 만는 제 셍이리에요 가족꽈 처으므로 떠러저서 쇠는 셍이리기도 하네요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN40QB234_VN0146_20210803.wav,한국에서 먹어 본 음식 중 가장 안 맞았던 음식은 청국장입니다 냄새가 너무 많아서 잘 못 먹었습니다,베트남어,한구게서 머거 보 늠식 쭝 가장 안 마잗떠 늠시근 청국짱임니다 넴세가 너무 마나서 잘 몬 머걷씀니다
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB268_VN0184_20210803.wav,한국에서 고향에 보낼 선물을 고른다면 홍삼을 고르겠습니다 홍삼은 사람들 건강에 좋고 여러 성능이 있기 때문에 좋다고 생각합니다,베트남어,한구게서 고향에 보넬 썬무를 고른다면 홍사믈 고르겓씀니다 홍사믄 사람들 건강에 조코 여러 성능이 읻끼 떼무네 조타고 셍가캄니다
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB230_VN0070_20210731.wav,여행지에 따라 다를 거예요 제가 가 본 적이 없는 곳이면 이곳저곳 놀러 다니려고 오래 머물고 싶지만 자주 가는 곳이라면 하루 이틀 정도로 있고 떠날 거예요 자주 가면 갈 만한 곳은 이미 다 갔을 거니까요,베트남어,여헹지에 따라 다를 꺼예요 제가 가 본 저기 엄는 고시며 니곧쩌곤 놀러 다니려고 오레 머물고 십찌만 자주 가는 고시라면 하루 이틀 정도로 읻꼬 떠날 꺼예요 자주 가면 갈 만한 고스 니미 다 가쓸 꺼니까요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN50QA262_VN0260_20210814.wav,한국의 전통 문화 중에서 기억에 남는 것이 바로 팔월 추석 명절이에요 저희 나라에서 추석은 큰 명절이 아닙니다 근데 여기 한국에서는 추석에는 대가족이 모여서 같이 송편 만들고 같이 전도 만들고 이야기 나누면서 좋은 시간을 보낼 수 있어서 정말 행복하다고 생각합니다,베트남어,한구게 전통 문화 중에서 기어게 남는 거시 바로 파뤌 추성 명저리에요 저히 나라에서 추서근 큰 명저리 아님니다 근데 여기 한구게서는 추서게는 데가조기 모여서 가치 송편 만들고 가치 전도 만들고 이야기 나누면서 조은 시가늘 보넬 쑤 이써서 정말 헹보카다고 셍가캄니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA267_VN0259_20211104.wav,한국에 오기 전에 학교에 다녔습니다,베트남어,한구게 오기 저네 학꾜에 다녇씀니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN11RC010_VN0121_20211119.wav,그러게 지금 얼른 다녀오면 되지 않을까 마침 저기 횡단보도 하나 건너면 경찰서니까 재빨리 갔다 와도 늦지 않을 거 같아,베트남어,그러게 지그 멀른 다녀오면 되지 아늘까 마침 저기 횡단보도 하나 건너면 경찰서니까 제빨리 갇따 와도 늗찌 아늘 꺼 가타
원천데이터\VS_1. 베트남어\4. 한국문화I\VN40QB259_VN0063_20210924.wav,한국 사람들이 외모를 꾸미는 스타일과 고향사람들의 스타일은 무엇이 다릅니까 제가 보기에는 다르지 않습니다 깔끔하게 입고 있습니다,베트남어,한국 싸람드리 외모를 꾸미는 스타일과 고향사람드레 스타이른 무어시 다름니까 제가 보기에는 다르지 안씀니다 깔끔하게 입꼬 읻씀니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN12RC047_VN0005_20210801.wav,친구들과 함께 맛있는 후식과 음료를 마시면서 시간이 가는 것도 모르고 신나게 얘기를 했어요,베트남어,친구들과 함께 마신는 후식꽈 음뇨를 마시면서 시가니 가는 걷또 모르고 신나게 예기를 헤써요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN49RB207_VN0076_20210801.wav,반대로 한국에서는 어른과 이야기할 때 눈높이를 동일하게 맞추지 않아야 하지 약간 코 높이 정도로 눈길을 두지,베트남어,반데로 한구게서느 너른과 이야기할 떼 눈노피를 동일하게 맏추지 아나야 하지 약깐 코 노피 정도로 눈기를 두지
원천데이터\VS_1. 베트남어\4. 한국문화I\VN46RB147_VN0487_20211029.wav,아하 제가 쓰기 수+ 수업이 아니라 회화 수업을 신청하고 있었네요 제가 잘못 봤네요 다시 신청을 누르니 정상적으로 되는 것 같습니다,베트남어,아하 제가 쓰기 수 수어비 아니라 회화 수어블 신청하고 이썬네요 제가 잘몯 뽠네요 다시 신청을 루르니 정상저그로 되는 걷 깓씀니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN45RB125_VN0487_20211029.wav,저쪽으로 쭉 가셔서 오른쪽으로 가시면 보안 검색대가 어/ 나오실 겁니다 즐거운 여행 되세요,베트남어,저쪼그로 쭉 까셔서 오른쪼그로 가시면 보안 검섹떼가 어 나오실 껌니다 즐거우 녀헹 되세요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN31RA007_VN0024_20210815.wav,이유를 생각해 보니 경쟁자도 많았지만 제가 말을 잘 못하고 낯도 많이 가리고 경력도 없기 때문이라고 생각했습니다,베트남어,이유를 셍가케 보니 경젱자도 마낟찌만 제가 마를 잘 모타고 낟또 마니 가리고 경녁또 업끼 떼무니라고 셍가켇씀니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA267_VN0064_20210804.wav,학생이었습니다,베트남어,학쎙이얻씀니다
원천데이터\VS_1. 베트남어\5. 한국문화II\VN56RA142_VN0254_20210916.wav,많은 친구들이 케이팝 노래를 알려 줬어요 처음에는 방탄소년단만 알았는데 이제는 웬만한 한국 가수들을 다 알게 됐어요,베트남어,마는 친구드리 케이팜 노레르 랄려 줘써요 처으메는 방탄소년단마 나란는데 이제느 뇐만한 한국 까수드를 다 알게 되써요
원천데이터\VS_1. 베트남어\4. 한국문화I\VN40QB285_VN0345_20210919.wav,어렸을 때 가장 존경했던 사람은 누구인가요 왜 그랬나요 어렸을 때 가장 존경했던 사람은 바로 저희 어머님이에요 저희 어머님은 음/ 그/ 진짜 음/ 똑똑하시고 그리고 항상 입장을 뚜렷하게 표시하신 분이라서 그거 그리고 음/ 그/ 만약 하고 싶은 일이 있으면 꼭 끝까지 어/ 하시는 분이라서 그거 존경해요,베트남어,어려쓸 떼 가장 존경헫떤 사라믄 누구인가요 외 그렌나요 어려쓸 떼 가장 존경헫떤 사라믄 바로 저히 어머니미에요 저히 어머니므 늠 그 진짜 음 똑또카시고 그리고 항상 입짱을 뚜려타게 표시하신 부니라서 그거 그리고 음 그 마냐 카고 시프 니리 이쓰면 꼭 끋까지 어 하시는 부니라서 그거 존경헤요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN24RB079_VN0009_20210807.wav,다문화 가정이 늘어나기 시작한 칠구백칠십 년대에는 결혼하지 못한 한국 남성의 국제결혼이 주를 이루었습니다,베트남어,다문화 가정이 느러나기 시자칸 칠구벡칠심 년데에는 결혼하지 모탄 한궁 남성에 국쩨결호니 주르 리루얻씀니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC269_VN0317_20210825.wav,제가 언어 관심 많습니다 그래서 살고 싶은 지역은 제주도입니다 거기서는 어/ 우리 한국말뿐만 아니라 사투리도 같이 배울 수 있습니다,베트남어,제가 어너 관심 만씀니다 그레서 살고 시픈 지여근 제주도임니다 거기서느 너 우리 한궁말뿐마 나니라 사투리도 가치 베울 쑤 읻씀니다
